Device: NVIDIA GB200
=== A5_w_kc  (batch=128, K=128, N=512) ===
m=     1 |      9.60 us      1.7 TF    519.5 GB/s relerr=1.346e-01 | CUTLASS
m=     1 |      9.41 us      1.8 TF    530.1 GB/s relerr=1.346e-01 | CUBLASLT
m=     2 |      9.68 us      3.5 TF    529.6 GB/s relerr=1.341e-01 | CUTLASS
m=     2 |      5.68 us      5.9 TF    902.4 GB/s relerr=1.341e-01 | CUBLASLT
m=     4 |      9.71 us      6.9 TF    557.0 GB/s relerr=1.344e-01 | CUTLASS
m=     4 |      5.87 us     11.4 TF    921.2 GB/s relerr=1.344e-01 | CUBLASLT
m=     8 |      9.63 us     13.9 TF    619.2 GB/s relerr=1.342e-01 | CUTLASS
m=     8 |      5.95 us     22.6 TF   1002.5 GB/s relerr=1.342e-01 | CUBLASLT
m=    16 |      9.61 us     27.9 TF    736.8 GB/s relerr=1.344e-01 | CUTLASS
m=    16 |      6.00 us     44.7 TF   1179.1 GB/s relerr=1.344e-01 | CUBLASLT
m=    32 |      9.48 us     56.6 TF    981.5 GB/s relerr=1.343e-01 | CUTLASS
m=    32 |      6.29 us     85.4 TF   1480.0 GB/s relerr=1.343e-01 | CUBLASLT
m=    64 |      9.48 us    113.3 TF   1452.1 GB/s relerr=1.344e-01 | CUTLASS
m=    64 |      6.32 us    169.8 TF   2176.6 GB/s relerr=1.344e-01 | CUBLASLT
m=   128 |      9.81 us    218.8 TF   2310.5 GB/s relerr=1.345e-01 | CUTLASS
m=   128 |      6.68 us    321.4 TF   3393.5 GB/s relerr=1.345e-01 | CUBLASLT
m=   256 |     13.48 us    318.6 TF   3013.8 GB/s relerr=1.344e-01 | CUTLASS
m=   256 |      9.39 us    457.4 TF   4327.7 GB/s relerr=1.344e-01 | CUBLASLT
m=  1024 |     40.68 us    422.3 TF   3647.2 GB/s relerr=1.344e-01 | CUTLASS
m=  1024 |     28.62 us    600.2 TF   5183.5 GB/s relerr=1.343e-01 | CUBLASLT
m=  2048 |     77.53 us    443.2 TF   3766.7 GB/s relerr=1.344e-01 | CUTLASS
m=  2048 |     47.08 us    729.9 TF   6203.5 GB/s relerr=1.344e-01 | CUBLASLT
m=  4096 |    151.21 us    454.5 TF   3831.3 GB/s relerr=1.344e-01 | CUTLASS
m=  4096 |     92.06 us    746.5 TF   6293.0 GB/s relerr=1.344e-01 | CUBLASLT
m=  8192 |    298.54 us    460.4 TF   3865.4 GB/s relerr=1.344e-01 | CUTLASS
m=  8192 |    182.68 us    752.4 TF   6316.9 GB/s relerr=1.344e-01 | CUBLASLT
m= 16384 |    592.46 us    464.0 TF   3887.5 GB/s relerr=1.344e-01 | CUTLASS
m= 16384 |    360.59 us    762.3 TF   6387.4 GB/s relerr=1.344e-01 | CUBLASLT
-> /mnt/3fs/dots-pretrain/daijiangkun/torch_matmul_bench/dots3_bmm_bench/result/A5_w_kc.csv

=== A7_w_vc  (batch=128, K=512, N=128) ===
m=     1 |      6.13 us      2.7 TF    865.8 GB/s relerr=1.343e-01 | CUTLASS
m=     1 |      8.04 us      2.1 TF    659.8 GB/s relerr=1.343e-01 | CUBLASLT
m=     2 |      5.76 us      5.8 TF    932.5 GB/s relerr=1.336e-01 | CUTLASS
m=     2 |      4.55 us      7.4 TF   1180.1 GB/s relerr=1.336e-01 | CUBLASLT
m=     4 |      5.96 us     11.3 TF    922.9 GB/s relerr=1.341e-01 | CUTLASS
m=     4 |      4.51 us     14.9 TF   1220.1 GB/s relerr=1.341e-01 | CUBLASLT
m=     8 |      5.98 us     22.4 TF    963.8 GB/s relerr=1.343e-01 | CUTLASS
m=     8 |      4.58 us     29.3 TF   1260.3 GB/s relerr=1.342e-01 | CUBLASLT
m=    16 |      6.03 us     44.5 TF   1043.0 GB/s relerr=1.345e-01 | CUTLASS
m=    16 |      4.58 us     58.7 TF   1374.9 GB/s relerr=1.345e-01 | CUBLASLT
m=    32 |      6.07 us     88.5 TF   1209.8 GB/s relerr=1.343e-01 | CUTLASS
m=    32 |      4.84 us    110.9 TF   1515.9 GB/s relerr=1.343e-01 | CUBLASLT
m=    64 |      6.26 us    171.5 TF   1507.1 GB/s relerr=1.344e-01 | CUTLASS
m=    64 |      5.11 us    210.2 TF   1847.9 GB/s relerr=1.344e-01 | CUBLASLT
m=   128 |      6.66 us    322.6 TF   2048.0 GB/s relerr=1.344e-01 | CUTLASS
m=   128 |      5.82 us    368.7 TF   2340.6 GB/s relerr=1.344e-01 | CUBLASLT
m=   256 |      8.79 us    488.4 TF   2563.6 GB/s relerr=1.343e-01 | CUTLASS
m=   256 |      6.78 us    633.1 TF   3323.2 GB/s relerr=1.343e-01 | CUBLASLT
m=  1024 |     17.03 us   1009.0 TF   4464.8 GB/s relerr=1.344e-01 | CUTLASS
m=  1024 |     14.77 us   1163.6 TF   5148.8 GB/s relerr=1.344e-01 | CUBLASLT
m=  2048 |     29.96 us   1146.8 TF   4917.1 GB/s relerr=1.344e-01 | CUTLASS
m=  2048 |     25.53 us   1345.7 TF   5770.0 GB/s relerr=1.344e-01 | CUBLASLT
m=  4096 |     52.25 us   1315.2 TF   5548.9 GB/s relerr=1.344e-01 | CUTLASS
m=  4096 |     44.69 us   1537.9 TF   6488.3 GB/s relerr=1.344e-01 | CUBLASLT
m=  8192 |     96.36 us   1426.4 TF   5968.9 GB/s relerr=1.344e-01 | CUTLASS
m=  8192 |     87.06 us   1578.7 TF   6606.6 GB/s relerr=1.344e-01 | CUBLASLT
m= 16384 |    176.64 us   1556.1 TF   6485.2 GB/s relerr=1.344e-01 | CUTLASS
m= 16384 |    166.35 us   1652.4 TF   6886.5 GB/s relerr=1.344e-01 | CUBLASLT
-> /mnt/3fs/dots-pretrain/daijiangkun/torch_matmul_bench/dots3_bmm_bench/result/A7_w_vc.csv

=== C5_w_kc  (batch=64, K=192, N=1024) ===
m=     1 |      9.86 us      2.6 TF    742.0 GB/s relerr=1.345e-01 | CUTLASS
m=     1 |      9.90 us      2.5 TF    738.9 GB/s relerr=1.345e-01 | CUBLASLT
m=     2 |     10.20 us      4.9 TF    730.3 GB/s relerr=1.342e-01 | CUTLASS
m=     2 |      6.41 us      7.8 TF   1161.8 GB/s relerr=1.342e-01 | CUBLASLT
m=     4 |     10.05 us     10.0 TF    768.4 GB/s relerr=1.345e-01 | CUTLASS
m=     4 |      6.41 us     15.7 TF   1205.2 GB/s relerr=1.345e-01 | CUBLASLT
m=     8 |     10.22 us     19.7 TF    809.7 GB/s relerr=1.342e-01 | CUTLASS
m=     8 |      6.47 us     31.1 TF   1278.8 GB/s relerr=1.342e-01 | CUBLASLT
m=    16 |     10.02 us     40.2 TF    935.7 GB/s relerr=1.341e-01 | CUTLASS
m=    16 |      6.57 us     61.3 TF   1427.3 GB/s relerr=1.341e-01 | CUBLASLT
m=    32 |      9.74 us     82.7 TF   1187.8 GB/s relerr=1.344e-01 | CUTLASS
