Device: NVIDIA GB200
=== A5_w_kc  (batch=128, K=128, N=512) === (incremental, 14 pts already done)
m=   129 |     13.58 us    159.3 TF   1689.2 GB/s relerr=1.345e-01 | CUTLASS
m=   129 |      8.30 us    260.7 TF   2764.2 GB/s relerr=1.345e-01 | CUBLASLT
m=   257 |     18.85 us    228.7 TF   2169.8 GB/s relerr=1.344e-01 | CUTLASS
m=   257 |     11.52 us    374.4 TF   3551.5 GB/s relerr=1.344e-01 | CUBLASLT
m=   512 |     22.96 us    374.2 TF   3334.3 GB/s relerr=1.344e-01 | CUTLASS
m=   512 |     13.64 us    629.5 TF   5609.8 GB/s relerr=1.343e-01 | CUBLASLT
m=   513 |     26.94 us    319.5 TF   2851.3 GB/s relerr=1.343e-01 | CUTLASS
m=   513 |     17.76 us    484.5 TF   4324.5 GB/s relerr=1.343e-01 | CUBLASLT
m=  1536 |     59.74 us    431.3 TF   3685.7 GB/s relerr=1.343e-01 | CUTLASS
m=  1536 |     41.19 us    625.6 TF   5346.0 GB/s relerr=1.343e-01 | CUBLASLT
m=  5120 |    188.22 us    456.4 TF   3841.2 GB/s relerr=1.344e-01 | CUTLASS
m=  5120 |    115.04 us    746.7 TF   6284.7 GB/s relerr=1.344e-01 | CUBLASLT
m= 10240 |    372.39 us    461.3 TF   3870.3 GB/s relerr=1.344e-01 | CUTLASS
m= 10240 |    226.79 us    757.5 TF   6355.0 GB/s relerr=1.344e-01 | CUBLASLT
m= 20480 |    739.01 us    464.9 TF   3894.2 GB/s relerr=1.343e-01 | CUTLASS
m= 20480 |    449.89 us    763.7 TF   6396.7 GB/s relerr=1.343e-01 | CUBLASLT
-> /mnt/3fs/dots-pretrain/daijiangkun/torch_matmul_bench/dots3_bmm_bench/result/A5_w_kc.csv

=== A7_w_vc  (batch=128, K=512, N=128) === (incremental, 14 pts already done)
m=   129 |      8.04 us    269.3 TF   1769.3 GB/s relerr=1.344e-01 | CUTLASS
m=   129 |      6.01 us    360.1 TF   2366.3 GB/s relerr=1.344e-01 | CUBLASLT
m=   257 |     10.50 us    410.7 TF   2203.5 GB/s relerr=1.344e-01 | CUTLASS
m=   257 |      7.24 us    595.4 TF   3194.5 GB/s relerr=1.344e-01 | CUBLASLT
m=   512 |     12.32 us    697.2 TF   3276.8 GB/s relerr=1.344e-01 | CUTLASS
m=   512 |      9.58 us    896.6 TF   4213.6 GB/s relerr=1.344e-01 | CUBLASLT
m=   513 |     13.45 us    639.8 TF   3044.7 GB/s relerr=1.344e-01 | CUTLASS
m=   513 |     10.31 us    834.5 TF   3971.3 GB/s relerr=1.344e-01 | CUBLASLT
