Device: NVIDIA GB200
=== fused_qkv_a_g_proj_with_mqa ===
nsa  m=     1 n=  1920 k=  5120 |     13.63 us      1.4 TF    745.8 GB/s | CUTLASS
nsa  m=     1 n=  1920 k=  5120 |      8.58 us      2.3 TF   1185.5 GB/s | CUBLASLT
nsa  m=     2 n=  1920 k=  5120 |     13.44 us      2.9 TF    757.0 GB/s | CUTLASS
nsa  m=     2 n=  1920 k=  5120 |      8.26 us      4.8 TF   1232.6 GB/s | CUBLASLT
nsa  m=     4 n=  1920 k=  5120 |     13.57 us      5.8 TF    751.0 GB/s | CUTLASS
nsa  m=     4 n=  1920 k=  5120 |      8.40 us      9.4 TF   1213.6 GB/s | CUBLASLT
nsa  m=     8 n=  1920 k=  5120 |     13.62 us     11.5 TF    751.1 GB/s | CUTLASS
nsa  m=     8 n=  1920 k=  5120 |      8.19 us     19.2 TF   1249.2 GB/s | CUBLASLT
nsa  m=    16 n=  1920 k=  5120 |     13.62 us     23.1 TF    756.4 GB/s | CUTLASS
nsa  m=    16 n=  1920 k=  5120 |      8.53 us     36.9 TF   1208.4 GB/s | CUBLASLT
nsa  m=    32 n=  1920 k=  5120 |     13.43 us     46.9 TF    777.9 GB/s | CUTLASS
nsa  m=    32 n=  1920 k=  5120 |      8.31 us     75.7 TF   1256.9 GB/s | CUBLASLT
nsa  m=    64 n=  1920 k=  5120 |     13.75 us     91.5 TF    780.5 GB/s | CUTLASS
nsa  m=    64 n=  1920 k=  5120 |      8.54 us    147.4 TF   1256.9 GB/s | CUBLASLT
nsa  m=   128 n=  1920 k=  5120 |     13.69 us    183.8 TF    825.6 GB/s | CUTLASS
nsa  m=   128 n=  1920 k=  5120 |     10.42 us    241.5 TF   1085.0 GB/s | CUBLASLT
nsa  m=   256 n=  1920 k=  5120 |     13.66 us    368.4 TF    912.8 GB/s | CUTLASS
nsa  m=   256 n=  1920 k=  5120 |     10.46 us    481.0 TF   1191.9 GB/s | CUBLASLT
nsa  m=  1024 n=  1920 k=  5120 |     14.35 us   1403.1 TF   1357.3 GB/s | CUTLASS
nsa  m=  1024 n=  1920 k=  5120 |     11.36 us   1771.8 TF   1714.0 GB/s | CUBLASLT
nsa  m=  2048 n=  1920 k=  5120 |     22.24 us   1810.2 TF   1295.5 GB/s | CUTLASS
nsa  m=  2048 n=  1920 k=  5120 |     17.60 us   2288.2 TF   1637.5 GB/s | CUBLASLT
nsa  m=  4096 n=  1920 k=  5120 |     39.10 us   2059.4 TF   1214.5 GB/s | CUTLASS
nsa  m=  4096 n=  1920 k=  5120 |     31.08 us   2591.2 TF   1528.2 GB/s | CUBLASLT
nsa  m=  8192 n=  1920 k=  5120 |     72.53 us   2220.5 TF   1169.8 GB/s | CUTLASS
nsa  m=  8192 n=  1920 k=  5120 |     66.71 us   2414.5 TF   1272.0 GB/s | CUBLASLT
nsa  m= 16384 n=  1920 k=  5120 |    132.32 us   2434.3 TF   1205.8 GB/s | CUTLASS
