Device: NVIDIA GB200
=== fused_qkv_a_g_proj_with_mqa === (incremental, 28 pts already done)
nsa  m=   129 n=  1920 k=  5120 |     13.65 us    185.8 TF    830.5 GB/s | CUTLASS
nsa  m=   129 n=  1920 k=  5120 |     10.44 us    243.1 TF   1086.2 GB/s | CUBLASLT
nsa  m=   257 n=  1920 k=  5120 |     13.71 us    368.6 TF    911.9 GB/s | CUTLASS
nsa  m=   257 n=  1920 k=  5120 |     10.51 us    480.8 TF   1189.6 GB/s | CUBLASLT
nsa  m=   512 n=  1920 k=  5120 |     13.76 us    731.7 TF   1076.3 GB/s | CUTLASS
nsa  m=   512 n=  1920 k=  5120 |     10.64 us    945.8 TF   1391.2 GB/s | CUBLASLT
nsa  m=   513 n=  1920 k=  5120 |     13.37 us    754.4 TF   1109.7 GB/s | CUTLASS
nsa  m=   513 n=  1920 k=  5120 |     12.07 us    835.8 TF   1229.5 GB/s | CUBLASLT
nsa  m=  1536 n=  1920 k=  5120 |     21.66 us   1394.2 TF   1114.7 GB/s | CUTLASS
nsa  m=  1536 n=  1920 k=  5120 |     16.63 us   1815.5 TF   1451.6 GB/s | CUBLASLT
nsa  m=  5120 n=  1920 k=  5120 |     52.92 us   1902.1 TF   1073.9 GB/s | CUTLASS
nsa  m=  5120 n=  1920 k=  5120 |     35.06 us   2871.3 TF   1621.0 GB/s | CUBLASLT
nsa  m= 10240 n=  1920 k=  5120 |     88.50 us   2275.0 TF   1169.8 GB/s | CUTLASS
nsa  m= 10240 n=  1920 k=  5120 |     75.39 us   2670.4 TF   1373.2 GB/s | CUBLASLT
nsa  m= 20480 n=  1920 k=  5120 |    162.41 us   2479.3 TF   1212.5 GB/s | CUTLASS
nsa  m= 20480 n=  1920 k=  5120 |    144.91 us   2778.7 TF   1358.9 GB/s | CUBLASLT
swa  m=   129 n=  2176 k=  5120 |     13.98 us    205.6 TF    912.1 GB/s | CUTLASS
swa  m=   129 n=  2176 k=  5120 |     10.46 us    274.9 TF   1219.4 GB/s | CUBLASLT
swa  m=   257 n=  2176 k=  5120 |     13.83 us    414.1 TF   1011.2 GB/s | CUTLASS
swa  m=   257 n=  2176 k=  5120 |     10.70 us    535.0 TF   1306.5 GB/s | CUBLASLT
swa  m=   512 n=  2176 k=  5120 |     14.06 us    811.5 TF   1168.1 GB/s | CUTLASS
swa  m=   512 n=  2176 k=  5120 |     10.70 us   1066.1 TF   1534.5 GB/s | CUBLASLT
swa  m=   513 n=  2176 k=  5120 |     13.86 us    825.0 TF   1187.3 GB/s | CUTLASS
swa  m=   513 n=  2176 k=  5120 |     12.86 us    888.6 TF   1278.8 GB/s | CUBLASLT
swa  m=  1536 n=  2176 k=  5120 |     21.79 us   1571.0 TF   1206.5 GB/s | CUTLASS
swa  m=  1536 n=  2176 k=  5120 |     17.04 us   2008.2 TF   1542.2 GB/s | CUBLASLT
swa  m=  5120 n=  2176 k=  5120 |     65.18 us   1750.2 TF    932.8 GB/s | CUTLASS
swa  m=  5120 n=  2176 k=  5120 |     45.48 us   2508.7 TF   1337.1 GB/s | CUBLASLT
swa  m= 10240 n=  2176 k=  5120 |    118.06 us   1932.7 TF    932.8 GB/s | CUTLASS
swa  m= 10240 n=  2176 k=  5120 |     85.65 us   2664.0 TF   1285.7 GB/s | CUBLASLT
swa  m= 20480 n=  2176 k=  5120 |    206.58 us   2209.0 TF   1010.5 GB/s | CUTLASS
swa  m= 20480 n=  2176 k=  5120 |    160.90 us   2836.1 TF   1297.4 GB/s | CUBLASLT
-> /mnt/3fs/dots-pretrain/daijiangkun/torch_matmul_bench/dots3_gemm_mxfp8_bench/result/fused_qkv_a_g_proj_with_mqa.csv

=== fused_q_b_wq_b_proj === (incremental, 28 pts already done)
nsa  m=   129 n= 32768 k=  1024 |     15.65 us    553.1 TF   2760.0 GB/s | CUTLASS
nsa  m=   129 n= 32768 k=  1024 |     12.36 us    700.5 TF   3495.5 GB/s | CUBLASLT
nsa  m=   257 n= 32768 k=  1024 |     19.76 us    872.7 TF   2617.1 GB/s | CUTLASS
nsa  m=   257 n= 32768 k=  1024 |     16.48 us   1046.5 TF   3138.4 GB/s | CUBLASLT
nsa  m=   512 n= 32768 k=  1024 |     23.67 us   1451.6 TF   2902.3 GB/s | CUTLASS
nsa  m=   512 n= 32768 k=  1024 |     18.07 us   1901.1 TF   3800.9 GB/s | CUBLASLT
nsa  m=   513 n= 32768 k=  1024 |     26.23 us   1312.3 TF   2621.4 GB/s | CUTLASS
nsa  m=   513 n= 32768 k=  1024 |     20.29 us   1697.2 TF   3390.1 GB/s | CUBLASLT
nsa  m=  1536 n= 32768 k=  1024 |     49.68 us   2075.0 TF   2755.6 GB/s | CUTLASS
nsa  m=  1536 n= 32768 k=  1024 |     39.37 us   2618.2 TF   3477.0 GB/s | CUBLASLT
nsa  m=  5120 n= 32768 k=  1024 |    147.15 us   2335.0 TF   2552.2 GB/s | CUTLASS
nsa  m=  5120 n= 32768 k=  1024 |    127.02 us   2705.1 TF   2956.7 GB/s | CUBLASLT
nsa  m= 10240 n= 32768 k=  1024 |    272.87 us   2518.4 TF   2625.8 GB/s | CUTLASS
nsa  m= 10240 n= 32768 k=  1024 |    245.59 us   2798.2 TF   2917.5 GB/s | CUBLASLT
nsa  m= 20480 n= 32768 k=  1024 |    568.58 us   2417.2 TF   2459.5 GB/s | CUTLASS
nsa  m= 20480 n= 32768 k=  1024 |    479.56 us   2865.9 TF   2916.0 GB/s | CUBLASLT
swa  m=   129 n= 16384 k=  1024 |     10.52 us    411.4 TF   2059.4 GB/s | CUTLASS
swa  m=   129 n= 16384 k=  1024 |      8.55 us    506.4 TF   2535.3 GB/s | CUBLASLT
swa  m=   257 n= 16384 k=  1024 |     12.53 us    688.3 TF   2075.2 GB/s | CUTLASS
swa  m=   257 n= 16384 k=  1024 |      9.66 us    892.9 TF   2691.9 GB/s | CUBLASLT
swa  m=   512 n= 16384 k=  1024 |     15.27 us   1124.8 TF   2266.6 GB/s | CUTLASS
swa  m=   512 n= 16384 k=  1024 |     10.81 us   1589.8 TF   3203.7 GB/s | CUBLASLT
swa  m=   513 n= 16384 k=  1024 |     16.52 us   1041.8 TF   2097.6 GB/s | CUTLASS
swa  m=   513 n= 16384 k=  1024 |     12.70 us   1355.6 TF   2729.3 GB/s | CUBLASLT
swa  m=  1536 n= 16384 k=  1024 |     26.54 us   1942.1 TF   2609.7 GB/s | CUTLASS
swa  m=  1536 n= 16384 k=  1024 |     22.20 us   2321.1 TF   3118.9 GB/s | CUBLASLT
swa  m=  5120 n= 16384 k=  1024 |     78.97 us   2175.6 TF   2412.2 GB/s | CUTLASS
swa  m=  5120 n= 16384 k=  1024 |     63.69 us   2697.5 TF   2990.9 GB/s | CUBLASLT
swa  m= 10240 n= 16384 k=  1024 |    140.95 us   2437.8 TF   2580.1 GB/s | CUTLASS
