Device: NVIDIA GB200
=== fused_qkv_a_g_proj_with_mqa === (incremental, 28 pts already done)
nsa  m=   129 n=  1920 k=  5120 |     11.84 us    214.3 TF    543.8 GB/s | CUTLASS
nsa  m=   129 n=  1920 k=  5120 |      7.53 us    337.0 TF    855.3 GB/s | CUBLASLT
nsa  m=   257 n=  1920 k=  5120 |     11.89 us    425.0 TF    613.8 GB/s | CUTLASS
nsa  m=   257 n=  1920 k=  5120 |      7.61 us    664.3 TF    959.4 GB/s | CUBLASLT
nsa  m=   512 n=  1920 k=  5120 |     11.89 us    846.8 TF    754.6 GB/s | CUTLASS
nsa  m=   512 n=  1920 k=  5120 |      7.55 us   1332.4 TF   1187.3 GB/s | CUBLASLT
nsa  m=   513 n=  1920 k=  5120 |     12.15 us    830.3 TF    742.4 GB/s | CUTLASS
nsa  m=   513 n=  1920 k=  5120 |      7.65 us   1317.7 TF   1178.2 GB/s | CUBLASLT
nsa  m=  1536 n=  1920 k=  5120 |     12.41 us   2432.9 TF   1277.0 GB/s | CUTLASS
nsa  m=  1536 n=  1920 k=  5120 |     11.69 us   2584.2 TF   1356.5 GB/s | CUBLASLT
nsa  m=  5120 n=  1920 k=  5120 |     26.36 us   3819.1 TF   1515.1 GB/s | CUTLASS
nsa  m=  5120 n=  1920 k=  5120 |     22.65 us   4443.7 TF   1762.9 GB/s | CUBLASLT
nsa  m= 10240 n=  1920 k=  5120 |     42.73 us   4712.0 TF   1740.0 GB/s | CUTLASS
nsa  m= 10240 n=  1920 k=  5120 |     42.32 us   4756.9 TF   1756.5 GB/s | CUBLASLT
nsa  m= 20480 n=  1920 k=  5120 |     81.17 us   4960.6 TF   1763.6 GB/s | CUTLASS
nsa  m= 20480 n=  1920 k=  5120 |     82.70 us   4868.6 TF   1730.9 GB/s | CUBLASLT
swa  m=   129 n=  2176 k=  5120 |     11.94 us    240.7 TF    606.3 GB/s | CUTLASS
swa  m=   129 n=  2176 k=  5120 |      7.57 us    379.7 TF    956.3 GB/s | CUBLASLT
swa  m=   257 n=  2176 k=  5120 |     12.00 us    477.2 TF    680.5 GB/s | CUTLASS
swa  m=   257 n=  2176 k=  5120 |      7.52 us    761.2 TF   1085.5 GB/s | CUBLASLT
swa  m=   512 n=  2176 k=  5120 |     12.20 us    935.5 TF    817.5 GB/s | CUTLASS
swa  m=   512 n=  2176 k=  5120 |      7.84 us   1454.6 TF   1271.2 GB/s | CUBLASLT
swa  m=   513 n=  2176 k=  5120 |     12.14 us    941.3 TF    824.9 GB/s | CUTLASS
swa  m=   513 n=  2176 k=  5120 |      8.14 us   1404.1 TF   1230.5 GB/s | CUBLASLT
swa  m=  1536 n=  2176 k=  5120 |     12.74 us   2686.0 TF   1363.6 GB/s | CUTLASS
swa  m=  1536 n=  2176 k=  5120 |     11.73 us   2918.3 TF   1481.5 GB/s | CUBLASLT
swa  m=  5120 n=  2176 k=  5120 |     31.16 us   3661.0 TF   1389.3 GB/s | CUTLASS
swa  m=  5120 n=  2176 k=  5120 |     24.91 us   4579.5 TF   1737.9 GB/s | CUBLASLT
swa  m= 10240 n=  2176 k=  5120 |     57.88 us   3942.0 TF   1387.7 GB/s | CUTLASS
swa  m= 10240 n=  2176 k=  5120 |     41.10 us   5551.9 TF   1954.4 GB/s | CUBLASLT
swa  m= 20480 n=  2176 k=  5120 |    101.28 us   4505.7 TF   1524.3 GB/s | CUTLASS
swa  m= 20480 n=  2176 k=  5120 |     86.62 us   5268.2 TF   1782.2 GB/s | CUBLASLT
-> /mnt/3fs/dots-pretrain/daijiangkun/torch_matmul_bench/dots3_gemm_nvfp4_bench/result/fused_qkv_a_g_proj_with_mqa.csv

=== fused_q_b_wq_b_proj === (incremental, 28 pts already done)
nsa  m=   129 n= 32768 k=  1024 |     12.99 us    666.6 TF   2110.8 GB/s | CUTLASS
nsa  m=   129 n= 32768 k=  1024 |      8.68 us    997.6 TF   3158.7 GB/s | CUBLASLT
nsa  m=   257 n= 32768 k=  1024 |     13.42 us   1284.8 TF   2672.3 GB/s | CUTLASS
nsa  m=   257 n= 32768 k=  1024 |     10.75 us   1605.0 TF   3338.3 GB/s | CUBLASLT
nsa  m=   512 n= 32768 k=  1024 |     15.14 us   2269.2 TF   3482.0 GB/s | CUTLASS
nsa  m=   512 n= 32768 k=  1024 |     12.94 us   2655.1 TF   4074.2 GB/s | CUBLASLT
nsa  m=   513 n= 32768 k=  1024 |     18.92 us   1819.4 TF   2790.3 GB/s | CUTLASS
nsa  m=   513 n= 32768 k=  1024 |     14.19 us   2426.3 TF   3721.0 GB/s | CUBLASLT
nsa  m=  1536 n= 32768 k=  1024 |     29.92 us   3445.5 TF   4025.2 GB/s | CUTLASS
nsa  m=  1536 n= 32768 k=  1024 |     26.11 us   3947.1 TF   4611.2 GB/s | CUBLASLT
nsa  m=  5120 n= 32768 k=  1024 |     87.81 us   3912.7 TF   4069.6 GB/s | CUTLASS
nsa  m=  5120 n= 32768 k=  1024 |     83.38 us   4121.1 TF   4286.2 GB/s | CUBLASLT
nsa  m= 10240 n= 32768 k=  1024 |    162.37 us   4232.4 TF   4285.8 GB/s | CUTLASS
nsa  m= 10240 n= 32768 k=  1024 |    162.53 us   4228.2 TF   4281.6 GB/s | CUBLASLT
nsa  m= 20480 n= 32768 k=  1024 |    329.85 us   4166.7 TF   4162.0 GB/s | CUTLASS
nsa  m= 20480 n= 32768 k=  1024 |    309.89 us   4435.1 TF   4430.1 GB/s | CUBLASLT
swa  m=   129 n= 16384 k=  1024 |      9.31 us    464.8 TF   1476.2 GB/s | CUTLASS
swa  m=   129 n= 16384 k=  1024 |      7.10 us    609.3 TF   1935.1 GB/s | CUBLASLT
swa  m=   257 n= 16384 k=  1024 |      9.48 us    909.2 TF   1899.3 GB/s | CUTLASS
swa  m=   257 n= 16384 k=  1024 |      7.36 us   1171.2 TF   2446.7 GB/s | CUBLASLT
swa  m=   512 n= 16384 k=  1024 |      9.60 us   1789.6 TF   2761.4 GB/s | CUTLASS
swa  m=   512 n= 16384 k=  1024 |      7.87 us   2184.1 TF   3370.1 GB/s | CUBLASLT
swa  m=   513 n= 16384 k=  1024 |     12.73 us   1351.9 TF   2085.2 GB/s | CUTLASS
swa  m=   513 n= 16384 k=  1024 |      9.05 us   1902.9 TF   2935.1 GB/s | CUBLASLT
swa  m=  1536 n= 16384 k=  1024 |     16.99 us   3033.7 TF   3570.2 GB/s | CUTLASS
swa  m=  1536 n= 16384 k=  1024 |     16.01 us   3218.6 TF   3787.8 GB/s | CUBLASLT
swa  m=  5120 n= 16384 k=  1024 |     45.33 us   3789.9 TF   3974.3 GB/s | CUTLASS
swa  m=  5120 n= 16384 k=  1024 |     40.84 us   4206.7 TF   4411.4 GB/s | CUBLASLT
swa  m= 10240 n= 16384 k=  1024 |     82.91 us   4144.1 TF   4232.0 GB/s | CUTLASS
swa  m= 10240 n= 16384 k=  1024 |     85.10 us   4037.4 TF   4123.0 GB/s | CUBLASLT
swa  m= 20480 n= 16384 k=  1024 |    158.91 us   4324.4 TF   4356.6 GB/s | CUTLASS
swa  m= 20480 n= 16384 k=  1024 |    159.83 us   4299.6 TF   4331.7 GB/s | CUBLASLT
-> /mnt/3fs/dots-pretrain/daijiangkun/torch_matmul_bench/dots3_gemm_nvfp4_bench/result/fused_q_b_wq_b_proj.csv

=== kv_b_proj === (incremental, 28 pts already done)
nsa  m=   129 n= 32768 k=   512 |     11.09 us    390.2 TF   1616.4 GB/s | CUTLASS
nsa  m=   129 n= 32768 k=   512 |      7.57 us    572.2 TF   2370.5 GB/s | CUBLASLT
nsa  m=   257 n= 32768 k=   512 |     10.96 us    786.8 TF   2404.9 GB/s | CUTLASS
nsa  m=   257 n= 32768 k=   512 |      8.90 us    969.4 TF   2962.9 GB/s | CUBLASLT
nsa  m=   512 n= 32768 k=   512 |     11.47 us   1497.9 TF   3761.4 GB/s | CUTLASS
nsa  m=   512 n= 32768 k=   512 |     10.44 us   1645.3 TF   4131.3 GB/s | CUBLASLT
nsa  m=   513 n= 32768 k=   512 |     14.81 us   1162.3 TF   2917.6 GB/s | CUTLASS
nsa  m=   513 n= 32768 k=   512 |     11.47 us   1500.9 TF   3767.5 GB/s | CUBLASLT
nsa  m=  1536 n= 32768 k=   512 |     21.93 us   2349.9 TF   5040.0 GB/s | CUTLASS
nsa  m=  1536 n= 32768 k=   512 |     21.38 us   2411.1 TF   5171.4 GB/s | CUBLASLT
nsa  m=  5120 n= 32768 k=   512 |     64.21 us   2675.4 TF   5395.3 GB/s | CUTLASS
nsa  m=  5120 n= 32768 k=   512 |     63.54 us   2703.7 TF   5452.4 GB/s | CUBLASLT
nsa  m= 10240 n= 32768 k=   512 |    118.99 us   2887.7 TF   5744.2 GB/s | CUTLASS
nsa  m= 10240 n= 32768 k=   512 |    126.05 us   2725.9 TF   5422.3 GB/s | CUBLASLT
nsa  m= 20480 n= 32768 k=   512 |    224.21 us   3065.0 TF   6054.8 GB/s | CUTLASS
nsa  m= 20480 n= 32768 k=   512 |    241.98 us   2839.9 TF   5610.1 GB/s | CUBLASLT
swa  m=   129 n= 20480 k=  1024 |     10.64 us    508.4 TF   1612.6 GB/s | CUTLASS
swa  m=   129 n= 20480 k=  1024 |      7.17 us    755.2 TF   2395.4 GB/s | CUBLASLT
swa  m=   257 n= 20480 k=  1024 |     10.79 us    999.3 TF   2083.9 GB/s | CUTLASS
swa  m=   257 n= 20480 k=  1024 |      8.28 us   1302.2 TF   2715.6 GB/s | CUBLASLT
swa  m=   512 n= 20480 k=  1024 |     11.63 us   1845.7 TF   2841.7 GB/s | CUTLASS
