m,n,k,us,tflops,gbps,sm_mhz,power_w,backend
128,5120,576,5.021,150.36,582.97,2062,115.5,cutlass_mxfp4_bf16_run10_avg
128,512,32768,27.850,154.22,404.75,2062,134.2,cutlass_mxfp4_bf16_run10_avg
128,1024,24576,23.078,279.16,663.08,2062,146.1,cutlass_mxfp4_bf16_run10_avg
128,16384,5120,13.962,1538.09,3517.19,2062,154.5,cutlass_mxfp4_bf16_run10_avg
128,2560,512,4.765,70.42,290.98,2062,163.7,cutlass_mxfp4_bf16_run10_avg
128,2560,7168,11.139,421.73,977.76,2062,170.9,cutlass_mxfp4_bf16_run10_avg
128,7168,2560,7.888,595.54,1490.56,2062,178.3,cutlass_mxfp4_bf16_run10_avg
128,8192,2560,7.971,673.53,1682.64,2062,187.1,cutlass_mxfp4_bf16_run10_avg
128,8192,8192,14.803,1160.57,2587.70,2062,189.7,cutlass_mxfp4_bf16_run10_avg
128,16384,16384,34.125,2013.76,4334.50,2062,190.3,cutlass_mxfp4_bf16_run10_avg
1024,5120,576,7.936,761.06,1559.74,2062,193.8,cutlass_mxfp4_bf16_run10_avg
1024,512,32768,28.352,1211.90,980.08,2062,193.4,cutlass_mxfp4_bf16_run10_avg
1024,1024,24576,23.210,2220.58,1242.39,2062,194.3,cutlass_mxfp4_bf16_run10_avg
1024,16384,5120,41.405,4149.23,1953.97,2062,196.5,cutlass_mxfp4_bf16_run10_avg
1024,2560,512,6.083,441.29,1022.15,2062,191.5,cutlass_mxfp4_bf16_run10_avg
1024,2560,7168,18.550,2025.93,1018.37,2062,195.5,cutlass_mxfp4_bf16_run10_avg
1024,7168,2560,16.224,2316.38,1591.54,2062,195.9,cutlass_mxfp4_bf16_run10_avg
1024,8192,2560,15.043,2855.13,1948.48,2062,192.8,cutlass_mxfp4_bf16_run10_avg
1024,8192,8192,33.069,4156.13,1720.20,2062,183.9,cutlass_mxfp4_bf16_run10_avg
1024,16384,16384,106.749,5149.99,1733.73,2062,181.4,cutlass_mxfp4_bf16_run10_avg
4096,5120,576,14.729,1640.25,3040.37,2062,185.6,cutlass_mxfp4_bf16_run10_avg
4096,512,32768,59.376,2314.72,1421.62,2062,188.0,cutlass_mxfp4_bf16_run10_avg
4096,1024,24576,47.527,4337.71,1583.00,2062,197.6,cutlass_mxfp4_bf16_run10_avg
4096,16384,5120,155.725,4412.87,1219.61,2062,203.0,cutlass_mxfp4_bf16_run10_avg
4096,2560,512,9.680,1109.24,2353.51,2062,204.7,cutlass_mxfp4_bf16_run10_avg
4096,2560,7168,38.064,3949.24,1216.83,2062,211.1,cutlass_mxfp4_bf16_run10_avg
4096,7168,2560,35.699,4210.87,2073.99,2062,215.9,cutlass_mxfp4_bf16_run10_avg
4096,8192,2560,40.541,4237.65,2067.55,2062,225.0,cutlass_mxfp4_bf16_run10_avg
4096,8192,8192,92.796,5924.35,1299.48,2062,226.5,cutlass_mxfp4_bf16_run10_avg
4096,16384,16384,437.751,5023.46,713.82,2062,219.1,cutlass_mxfp4_bf16_run10_avg
8192,5120,576,25.386,1903.35,3465.93,2062,214.6,cutlass_mxfp4_bf16_run10_avg
8192,512,32768,65.837,4175.13,2428.84,2062,202.2,cutlass_mxfp4_bf16_run10_avg
8192,1024,24576,84.531,4877.70,1621.91,2062,209.6,cutlass_mxfp4_bf16_run10_avg
8192,16384,5120,243.229,5650.60,1378.46,2062,214.8,cutlass_mxfp4_bf16_run10_avg
8192,2560,512,13.386,1604.28,3351.83,2062,228.3,cutlass_mxfp4_bf16_run10_avg
8192,2560,7168,59.856,5022.85,1384.77,2062,229.5,cutlass_mxfp4_bf16_run10_avg
8192,7168,2560,75.021,4007.51,1843.89,2062,235.8,cutlass_mxfp4_bf16_run10_avg
8192,8192,2560,84.560,4063.36,1850.76,2062,241.8,cutlass_mxfp4_bf16_run10_avg
8192,8192,8192,200.528,5483.08,1024.90,2062,243.0,cutlass_mxfp4_bf16_run10_avg
8192,16384,16384,842.197,5222.11,572.72,2062,248.5,cutlass_mxfp4_bf16_run10_avg
16384,5120,576,44.099,2191.36,3954.63,2062,268.2,cutlass_mxfp4_bf16_run10_avg
16384,512,32768,159.770,3440.92,1945.94,2062,271.7,cutlass_mxfp4_bf16_run10_avg
16384,1024,24576,189.332,4355.49,1377.65,2062,270.3,cutlass_mxfp4_bf16_run10_avg
16384,16384,5120,471.315,5832.15,1328.20,2062,264.6,cutlass_mxfp4_bf16_run10_avg
16384,2560,512,21.539,1994.04,4133.84,2062,261.1,cutlass_mxfp4_bf16_run10_avg
16384,2560,7168,111.750,5380.72,1396.20,2062,275.6,cutlass_mxfp4_bf16_run10_avg
16384,7168,2560,125.376,4795.94,2128.89,2062,281.2,cutlass_mxfp4_bf16_run10_avg
16384,8192,2560,136.931,5018.55,2204.46,2062,282.0,cutlass_mxfp4_bf16_run10_avg
16384,8192,8192,338.628,6493.92,1108.56,2062,271.4,cutlass_mxfp4_bf16_run10_avg
16384,16384,16384,1928.000,4562.29,426.39,2062,258.3,cutlass_mxfp4_bf16_run10_avg
