m,n,k,us,tflops,gbps,sm_mhz,power_w,backend
128,576,5120,8.387,90.02,264.70,2062,167.9,cutlass_mxfp4_fp32_run10_avg
128,32768,512,7.459,575.81,3448.84,2062,168.5,cutlass_mxfp4_fp32_run10_avg
128,24576,1024,8.419,765.23,3090.85,2062,182.9,cutlass_mxfp4_fp32_run10_avg
128,5120,16384,22.205,967.12,2175.19,2062,182.9,cutlass_mxfp4_fp32_run10_avg
128,512,2560,6.534,51.35,173.33,2062,222.9,cutlass_mxfp4_fp32_run10_avg
128,7168,2560,7.962,590.01,1707.18,2062,238.4,cutlass_mxfp4_fp32_run10_avg
128,2560,7168,11.155,421.12,1035.11,2062,252.7,cutlass_mxfp4_fp32_run10_avg
128,2560,8192,12.160,441.51,1069.81,2062,268.7,cutlass_mxfp4_fp32_run10_avg
128,8192,8192,14.934,1150.39,2705.43,2062,283.6,cutlass_mxfp4_fp32_run10_avg
128,16384,16384,34.710,1979.82,4382.28,2062,293.3,cutlass_mxfp4_fp32_run10_avg
1024,576,5120,8.269,730.41,812.86,2062,301.6,cutlass_mxfp4_fp32_run10_avg
1024,32768,512,17.229,1994.30,8323.71,2062,288.3,cutlass_mxfp4_fp32_run10_avg
1024,24576,1024,20.115,2562.25,5696.73,2062,285.3,cutlass_mxfp4_fp32_run10_avg
1024,5120,16384,44.598,3852.16,1669.33,2062,285.6,cutlass_mxfp4_fp32_run10_avg
1024,512,2560,6.266,428.40,668.07,2062,285.3,cutlass_mxfp4_fp32_run10_avg
1024,7168,2560,16.112,2332.48,2513.73,2062,286.5,cutlass_mxfp4_fp32_run10_avg
1024,2560,7168,18.586,2022.00,1298.48,2062,286.9,cutlass_mxfp4_fp32_run10_avg
1024,2560,8192,20.474,2097.77,1273.97,2062,283.0,cutlass_mxfp4_fp32_run10_avg
1024,8192,8192,33.510,4101.43,2198.22,2062,278.4,cutlass_mxfp4_fp32_run10_avg
1024,16384,16384,110.218,4987.90,1983.60,2062,278.2,cutlass_mxfp4_fp32_run10_avg
4096,576,5120,14.243,1696.22,1555.52,2062,281.0,cutlass_mxfp4_fp32_run10_avg
4096,32768,512,83.540,1645.19,6546.54,2062,283.8,cutlass_mxfp4_fp32_run10_avg
4096,24576,1024,72.887,2828.47,5738.34,2062,284.6,cutlass_mxfp4_fp32_run10_avg
4096,5120,16384,128.858,5332.96,1273.51,2062,302.7,cutlass_mxfp4_fp32_run10_avg
4096,512,2560,10.022,1071.38,1462.33,2062,302.7,cutlass_mxfp4_fp32_run10_avg
4096,7168,2560,35.411,4245.12,3749.10,2062,323.3,cutlass_mxfp4_fp32_run10_avg
4096,2560,7168,38.326,3922.24,1755.70,2062,329.7,cutlass_mxfp4_fp32_run10_avg
4096,2560,8192,42.985,3996.71,1649.64,2062,328.0,cutlass_mxfp4_fp32_run10_avg
4096,8192,8192,95.856,5735.23,1958.09,2062,331.0,cutlass_mxfp4_fp32_run10_avg
4096,16384,16384,441.338,4982.63,1012.13,2062,317.6,cutlass_mxfp4_fp32_run10_avg
8192,576,5120,22.205,2176.01,1924.50,2062,312.4,cutlass_mxfp4_fp32_run10_avg
8192,32768,512,105.780,2598.58,10256.03,2062,288.3,cutlass_mxfp4_fp32_run10_avg
8192,24576,1024,129.056,3194.87,6378.10,2062,280.8,cutlass_mxfp4_fp32_run10_avg
8192,5120,16384,285.390,4815.83,993.87,2062,285.4,cutlass_mxfp4_fp32_run10_avg
8192,512,2560,10.966,1958.31,2609.40,2062,290.2,cutlass_mxfp4_fp32_run10_avg
8192,7168,2560,75.034,4006.82,3408.73,2062,300.2,cutlass_mxfp4_fp32_run10_avg
8192,2560,7168,61.254,4908.21,2037.90,2062,302.3,cutlass_mxfp4_fp32_run10_avg
8192,2560,8192,68.851,4990.45,1897.99,2062,303.9,cutlass_mxfp4_fp32_run10_avg
8192,8192,8192,203.389,5405.95,1670.39,2062,321.9,cutlass_mxfp4_fp32_run10_avg
8192,16384,16384,840.659,5231.67,893.09,2062,324.2,cutlass_mxfp4_fp32_run10_avg
16384,576,5120,40.362,2394.25,2078.44,2062,355.0,cutlass_mxfp4_fp32_run10_avg
16384,32768,512,201.886,2723.10,10703.33,2062,359.0,cutlass_mxfp4_fp32_run10_avg
16384,24576,1024,238.346,3459.82,6850.94,2062,359.0,cutlass_mxfp4_fp32_run10_avg
16384,5120,16384,444.756,6180.42,1175.29,2062,385.6,cutlass_mxfp4_fp32_run10_avg
16384,512,2560,20.595,2085.44,2744.99,2062,387.9,cutlass_mxfp4_fp32_run10_avg
16384,7168,2560,127.389,4720.15,3939.06,2062,411.6,cutlass_mxfp4_fp32_run10_avg
16384,2560,7168,113.856,5281.19,2107.14,2062,411.6,cutlass_mxfp4_fp32_run10_avg
16384,2560,8192,126.077,5450.60,1984.63,2062,429.4,cutlass_mxfp4_fp32_run10_avg
16384,8192,8192,348.315,6313.32,1848.40,2062,430.3,cutlass_mxfp4_fp32_run10_avg
16384,16384,16384,1934.000,4548.13,702.67,2062,457.9,cutlass_mxfp4_fp32_run10_avg
