m,n,k,us,tflops,gbps,sm_mhz,power_w,backend
128,576,5120,8.364,90.26,265.43,2062,180.9,cutlass_mxfp4_fp32_run30
128,32768,512,7.308,587.71,3520.11,2062,210.8,cutlass_mxfp4_fp32_run30
128,24576,1024,8.297,776.48,3136.30,2062,242.0,cutlass_mxfp4_fp32_run30
128,5120,16384,22.356,960.58,2160.50,2062,273.4,cutlass_mxfp4_fp32_run30
128,512,2560,6.559,51.16,172.67,2062,306.2,cutlass_mxfp4_fp32_run30
128,7168,2560,7.950,590.90,1709.76,2062,344.2,cutlass_mxfp4_fp32_run30
128,2560,7168,11.310,415.35,1020.92,2062,365.4,cutlass_mxfp4_fp32_run30
128,2560,8192,12.174,441.00,1068.58,2062,393.0,cutlass_mxfp4_fp32_run30
128,8192,8192,15.030,1143.04,2688.15,2062,367.6,cutlass_mxfp4_fp32_run30
128,16384,16384,34.909,1968.53,4357.30,2062,323.3,cutlass_mxfp4_fp32_run30
1024,576,5120,8.273,730.06,812.47,2062,292.2,cutlass_mxfp4_fp32_run30
1024,32768,512,16.995,2021.76,8438.31,2062,296.5,cutlass_mxfp4_fp32_run30
1024,24576,1024,20.072,2567.74,5708.93,2062,320.5,cutlass_mxfp4_fp32_run30
1024,5120,16384,44.418,3867.77,1676.10,2062,347.9,cutlass_mxfp4_fp32_run30
1024,512,2560,6.292,426.63,665.31,2062,351.1,cutlass_mxfp4_fp32_run30
1024,7168,2560,16.219,2317.10,2497.15,2062,372.9,cutlass_mxfp4_fp32_run30
1024,2560,7168,18.606,2019.83,1297.09,2062,369.6,cutlass_mxfp4_fp32_run30
1024,2560,8192,20.384,2107.03,1279.60,2062,398.8,cutlass_mxfp4_fp32_run30
1024,8192,8192,33.403,4114.57,2205.26,2062,426.0,cutlass_mxfp4_fp32_run30
1024,16384,16384,108.846,5050.77,2008.60,2062,426.6,cutlass_mxfp4_fp32_run30
4096,576,5120,14.244,1696.10,1555.41,2062,411.0,cutlass_mxfp4_fp32_run30
4096,32768,512,83.363,1648.68,6560.44,2062,409.0,cutlass_mxfp4_fp32_run30
4096,24576,1024,72.447,2845.64,5773.20,2062,411.3,cutlass_mxfp4_fp32_run30
4096,5120,16384,126.593,5428.38,1296.30,2062,416.4,cutlass_mxfp4_fp32_run30
4096,512,2560,10.044,1069.04,1459.13,2062,451.7,cutlass_mxfp4_fp32_run30
4096,7168,2560,35.188,4272.02,3772.86,2062,448.2,cutlass_mxfp4_fp32_run30
4096,2560,7168,37.351,4024.63,1801.53,2062,479.0,cutlass_mxfp4_fp32_run30
4096,2560,8192,41.581,4131.66,1705.35,2062,476.2,cutlass_mxfp4_fp32_run30
4096,8192,8192,94.002,5848.34,1996.71,2062,475.5,cutlass_mxfp4_fp32_run30
4096,16384,16384,440.802,4988.69,1013.37,2062,475.4,cutlass_mxfp4_fp32_run30
8192,576,5120,22.350,2161.90,1912.02,2062,510.5,cutlass_mxfp4_fp32_run30
8192,32768,512,105.569,2603.77,10276.53,2062,521.4,cutlass_mxfp4_fp32_run30
8192,24576,1024,128.685,3204.08,6396.49,2062,505.2,cutlass_mxfp4_fp32_run30
8192,5120,16384,284.538,4830.25,996.84,2062,464.6,cutlass_mxfp4_fp32_run30
8192,512,2560,10.969,1957.78,2608.68,2062,446.8,cutlass_mxfp4_fp32_run30
8192,7168,2560,74.607,4029.75,3428.24,2062,392.2,cutlass_mxfp4_fp32_run30
8192,2560,7168,59.501,5052.82,2097.94,2062,371.7,cutlass_mxfp4_fp32_run30
8192,2560,8192,68.556,5011.92,1906.16,2062,377.4,cutlass_mxfp4_fp32_run30
8192,8192,8192,203.368,5406.51,1670.56,2062,374.9,cutlass_mxfp4_fp32_run30
8192,16384,16384,843.066,5216.73,890.54,2062,372.3,cutlass_mxfp4_fp32_run30
16384,576,5120,40.351,2394.90,2079.01,2062,407.9,cutlass_mxfp4_fp32_run30
16384,32768,512,200.335,2744.18,10786.20,2062,390.8,cutlass_mxfp4_fp32_run30
16384,24576,1024,237.163,3477.08,6885.12,2062,415.9,cutlass_mxfp4_fp32_run30
16384,5120,16384,436.396,6298.82,1197.80,2062,417.6,cutlass_mxfp4_fp32_run30
16384,512,2560,20.229,2123.17,2794.65,2062,489.6,cutlass_mxfp4_fp32_run30
16384,7168,2560,126.938,4736.92,3953.05,2062,513.4,cutlass_mxfp4_fp32_run30
16384,2560,7168,113.209,5311.37,2119.19,2062,531.6,cutlass_mxfp4_fp32_run30
16384,2560,8192,125.939,5456.57,1986.81,2062,488.9,cutlass_mxfp4_fp32_run30
16384,8192,8192,344.007,6392.38,1871.55,2062,519.5,cutlass_mxfp4_fp32_run30
16384,16384,16384,1935.000,4545.78,702.30,2062,598.8,cutlass_mxfp4_fp32_run30
