m,n,k,us,tflops,gbps,sm_mhz,power_w,backend
128,5120,576,4.058,186.05,742.01,2062,116.0,cublaslt_nvfp4_bf16_run10_avg
128,512,32768,12.854,334.13,927.93,2062,132.8,cublaslt_nvfp4_bf16_run10_avg
128,1024,24576,20.634,312.23,784.50,2062,147.7,cublaslt_nvfp4_bf16_run10_avg
128,16384,5120,13.107,1638.43,3948.19,2062,156.6,cublaslt_nvfp4_bf16_run10_avg
128,2560,512,3.795,88.42,376.68,2062,161.7,cublaslt_nvfp4_bf16_run10_avg
128,2560,7168,9.443,497.47,1217.13,2062,167.3,cublaslt_nvfp4_bf16_run10_avg
128,7168,2560,6.560,716.10,1881.29,2062,183.3,cublaslt_nvfp4_bf16_run10_avg
128,8192,2560,6.518,823.67,2159.86,2062,183.3,cublaslt_nvfp4_bf16_run10_avg
128,8192,8192,12.864,1335.50,3143.32,2062,195.8,cublaslt_nvfp4_bf16_run10_avg
128,16384,16384,34.467,1993.78,4536.77,2062,210.7,cublaslt_nvfp4_bf16_run10_avg
1024,5120,576,6.000,1006.63,2079.40,2062,223.4,cublaslt_nvfp4_bf16_run10_avg
1024,512,32768,26.253,1308.79,1118.35,2062,222.8,cublaslt_nvfp4_bf16_run10_avg
1024,1024,24576,21.750,2369.64,1398.10,2062,223.4,cublaslt_nvfp4_bf16_run10_avg
1024,16384,5120,34.359,5000.11,2435.74,2062,225.0,cublaslt_nvfp4_bf16_run10_avg
1024,2560,512,4.461,601.74,1406.65,2062,208.8,cublaslt_nvfp4_bf16_run10_avg
1024,2560,7168,14.355,2617.97,1371.90,2062,202.0,cublaslt_nvfp4_bf16_run10_avg
1024,7168,2560,11.110,3382.63,2383.13,2062,187.0,cublaslt_nvfp4_bf16_run10_avg
1024,8192,2560,12.416,3459.22,2420.12,2062,188.1,cublaslt_nvfp4_bf16_run10_avg
1024,8192,8192,27.504,4997.05,2154.03,2062,181.1,cublaslt_nvfp4_bf16_run10_avg
1024,16384,16384,95.645,5747.88,2028.19,2062,183.0,cublaslt_nvfp4_bf16_run10_avg
4096,5120,576,13.405,1802.25,3351.66,2062,190.1,cublaslt_nvfp4_bf16_run10_avg
4096,512,32768,36.755,3739.33,2424.95,2062,192.4,cublaslt_nvfp4_bf16_run10_avg
4096,1024,24576,39.674,5196.31,1995.45,2062,197.8,cublaslt_nvfp4_bf16_run10_avg
4096,16384,5120,107.645,6383.90,1794.79,2062,200.8,cublaslt_nvfp4_bf16_run10_avg
4096,2560,512,7.283,1474.31,3142.72,2062,206.4,cublaslt_nvfp4_bf16_run10_avg
4096,2560,7168,31.290,4804.21,1527.92,2062,206.4,cublaslt_nvfp4_bf16_run10_avg
4096,7168,2560,28.384,5296.08,2640.23,2062,224.2,cublaslt_nvfp4_bf16_run10_avg
4096,8192,2560,31.859,5392.47,2661.84,2062,225.5,cublaslt_nvfp4_bf16_run10_avg
4096,8192,8192,83.341,6596.46,1484.65,2062,230.2,cublaslt_nvfp4_bf16_run10_avg
4096,16384,16384,294.311,7471.77,1097.35,2062,247.2,cublaslt_nvfp4_bf16_run10_avg
8192,5120,576,20.970,2304.17,4205.97,2062,252.1,cublaslt_nvfp4_bf16_run10_avg
8192,512,32768,57.363,4791.90,2943.02,2062,263.2,cublaslt_nvfp4_bf16_run10_avg
8192,1024,24576,71.597,5758.86,2013.76,2062,279.2,cublaslt_nvfp4_bf16_run10_avg
8192,16384,5120,190.596,7211.01,1779.76,2062,282.5,cublaslt_nvfp4_bf16_run10_avg
8192,2560,512,11.517,1864.62,3910.71,2062,282.5,cublaslt_nvfp4_bf16_run10_avg
8192,2560,7168,53.658,5603.04,1589.61,2062,300.1,cublaslt_nvfp4_bf16_run10_avg
8192,7168,2560,51.514,5836.23,2709.15,2062,300.6,cublaslt_nvfp4_bf16_run10_avg
8192,8192,2560,59.453,5779.31,2654.38,2062,310.0,cublaslt_nvfp4_bf16_run10_avg
8192,8192,8192,159.242,6904.66,1316.96,2062,314.1,cublaslt_nvfp4_bf16_run10_avg
8192,16384,16384,552.356,7962.34,896.03,2062,315.6,cublaslt_nvfp4_bf16_run10_avg
16384,5120,576,38.794,2491.02,4504.29,2062,330.3,cublaslt_nvfp4_bf16_run10_avg
16384,512,32768,101.603,5410.82,3230.26,2062,325.2,cublaslt_nvfp4_bf16_run10_avg
16384,1024,24576,137.524,5996.29,1993.85,2062,304.9,cublaslt_nvfp4_bf16_run10_avg
16384,16384,5120,381.272,7209.50,1655.62,2062,300.2,cublaslt_nvfp4_bf16_run10_avg
16384,2560,512,18.544,2316.10,4817.84,2062,286.7,cublaslt_nvfp4_bf16_run10_avg
16384,2560,7168,95.936,6267.67,1670.58,2062,282.9,cublaslt_nvfp4_bf16_run10_avg
16384,7168,2560,100.864,5961.45,2664.93,2062,280.7,cublaslt_nvfp4_bf16_run10_avg
16384,8192,2560,115.472,5951.18,2631.16,2062,284.0,cublaslt_nvfp4_bf16_run10_avg
16384,8192,8192,294.171,7475.32,1297.48,2062,276.3,cublaslt_nvfp4_bf16_run10_avg
16384,16384,16384,1122.000,7839.66,747.65,2062,278.1,cublaslt_nvfp4_bf16_run10_avg
