m,n,k,us,tflops,gbps,sm_mhz,power_w,backend
128,576,5120,7.744,97.49,302.55,2062,202.0,cublaslt_nvfp4_fp32_run10_avg
128,32768,512,7.830,548.53,3352.65,2062,210.7,cublaslt_nvfp4_fp32_run10_avg
128,24576,1024,9.142,704.71,2932.88,2062,210.7,cublaslt_nvfp4_fp32_run10_avg
128,5120,16384,20.112,1067.76,2535.15,2062,224.8,cublaslt_nvfp4_fp32_run10_avg
128,512,2560,6.019,55.75,196.67,2062,232.4,cublaslt_nvfp4_fp32_run10_avg
128,7168,2560,7.434,631.91,1906.95,2062,232.4,cublaslt_nvfp4_fp32_run10_avg
128,2560,7168,10.250,458.30,1185.24,2062,258.8,cublaslt_nvfp4_fp32_run10_avg
128,2560,8192,10.957,489.98,1250.07,2062,258.8,cublaslt_nvfp4_fp32_run10_avg
128,8192,8192,13.712,1252.91,3101.87,2062,267.9,cublaslt_nvfp4_fp32_run10_avg
128,16384,16384,33.677,2040.55,4767.74,2062,294.4,cublaslt_nvfp4_fp32_run10_avg
1024,576,5120,7.677,786.74,910.22,2062,306.2,cublaslt_nvfp4_fp32_run10_avg
1024,32768,512,25.194,1363.81,5713.65,2062,317.9,cublaslt_nvfp4_fp32_run10_avg
1024,24576,1024,24.192,2130.44,4770.54,2062,327.9,cublaslt_nvfp4_fp32_run10_avg
1024,5120,16384,45.786,3752.21,1694.72,2062,338.5,cublaslt_nvfp4_fp32_run10_avg
1024,512,2560,5.747,467.09,749.78,2062,338.5,cublaslt_nvfp4_fp32_run10_avg
1024,7168,2560,12.134,3097.16,3391.84,2062,354.0,cublaslt_nvfp4_fp32_run10_avg
1024,2560,7168,15.894,2364.47,1568.92,2062,354.0,cublaslt_nvfp4_fp32_run10_avg
1024,2560,8192,17.319,2479.92,1559.03,2062,352.2,cublaslt_nvfp4_fp32_run10_avg
1024,8192,8192,29.098,4723.31,2612.61,2062,351.0,cublaslt_nvfp4_fp32_run10_avg
1024,16384,16384,104.292,5271.31,2181.77,2062,352.3,cublaslt_nvfp4_fp32_run10_avg
4096,576,5120,12.550,1925.04,1825.74,2062,356.1,cublaslt_nvfp4_fp32_run10_avg
4096,32768,512,91.175,1507.42,6004.80,2062,356.1,cublaslt_nvfp4_fp32_run10_avg
4096,24576,1024,78.358,2630.98,5349.40,2062,357.4,cublaslt_nvfp4_fp32_run10_avg
4096,5120,16384,125.667,5468.38,1343.40,2062,357.4,cublaslt_nvfp4_fp32_run10_avg
4096,512,2560,6.829,1572.33,2200.05,2062,373.5,cublaslt_nvfp4_fp32_run10_avg
4096,7168,2560,33.760,4452.72,3959.14,2062,373.5,cublaslt_nvfp4_fp32_run10_avg
4096,2560,7168,34.944,4301.85,1968.29,2062,374.6,cublaslt_nvfp4_fp32_run10_avg
4096,2560,8192,37.936,4528.65,1914.12,2062,385.6,cublaslt_nvfp4_fp32_run10_avg
4096,8192,8192,92.192,5963.16,2070.04,2062,385.6,cublaslt_nvfp4_fp32_run10_avg
4096,16384,16384,323.022,6807.66,1415.32,2062,400.1,cublaslt_nvfp4_fp32_run10_avg
8192,576,5120,19.680,2455.20,2243.23,2062,400.1,cublaslt_nvfp4_fp32_run10_avg
8192,32768,512,179.517,1531.21,6046.99,2062,420.9,cublaslt_nvfp4_fp32_run10_avg
8192,24576,1024,148.912,2768.86,5534.68,2062,420.9,cublaslt_nvfp4_fp32_run10_avg
8192,5120,16384,216.375,6351.89,1342.37,2062,440.4,cublaslt_nvfp4_fp32_run10_avg
8192,512,2560,9.776,2196.69,2998.26,2062,449.1,cublaslt_nvfp4_fp32_run10_avg
8192,7168,2560,66.371,4529.81,3872.16,2062,449.1,cublaslt_nvfp4_fp32_run10_avg
8192,2560,7168,60.742,4949.59,2094.73,2062,470.7,cublaslt_nvfp4_fp32_run10_avg
8192,2560,8192,68.625,5006.88,1944.35,2062,474.3,cublaslt_nvfp4_fp32_run10_avg
8192,8192,8192,177.969,6178.11,1932.54,2062,463.0,cublaslt_nvfp4_fp32_run10_avg
8192,16384,16384,606.971,7245.89,1257.66,2062,438.8,cublaslt_nvfp4_fp32_run10_avg
16384,576,5120,32.413,2981.42,2672.20,2062,437.2,cublaslt_nvfp4_fp32_run10_avg
16384,32768,512,356.510,1542.05,6063.33,2062,423.6,cublaslt_nvfp4_fp32_run10_avg
16384,24576,1024,294.465,2800.45,5549.75,2062,384.0,cublaslt_nvfp4_fp32_run10_avg
16384,5120,16384,404.977,6787.49,1317.91,2062,341.8,cublaslt_nvfp4_fp32_run10_avg
16384,512,2560,14.848,2892.62,3898.48,2062,351.5,cublaslt_nvfp4_fp32_run10_avg
16384,7168,2560,131.850,4560.45,3820.08,2062,347.5,cublaslt_nvfp4_fp32_run10_avg
16384,2560,7168,108.609,5536.33,2248.01,2062,351.1,cublaslt_nvfp4_fp32_run10_avg
16384,2560,8192,122.080,5629.05,2089.34,2062,336.2,cublaslt_nvfp4_fp32_run10_avg
16384,8192,8192,331.665,6630.25,1960.16,2062,329.2,cublaslt_nvfp4_fp32_run10_avg
16384,16384,16384,1228.000,7162.94,1120.30,2062,343.8,cublaslt_nvfp4_fp32_run10_avg
