m,n,k,us,tflops,gbps,sm_mhz,power_w,backend
128,576,5120,7.777,97.08,301.26,2062,187.8,cublaslt_nvfp4_fp32_run30
128,32768,512,7.850,547.13,3344.11,2062,232.2,cublaslt_nvfp4_fp32_run30
128,24576,1024,9.246,696.78,2899.89,2062,232.2,cublaslt_nvfp4_fp32_run30
128,5120,16384,20.099,1068.45,2536.79,2062,269.9,cublaslt_nvfp4_fp32_run30
128,512,2560,6.000,55.92,197.29,2062,304.5,cublaslt_nvfp4_fp32_run30
128,7168,2560,7.442,631.23,1904.90,2062,338.2,cublaslt_nvfp4_fp32_run30
128,2560,7168,10.298,456.17,1179.72,2062,367.3,cublaslt_nvfp4_fp32_run30
128,2560,8192,11.081,484.50,1236.08,2062,396.3,cublaslt_nvfp4_fp32_run30
128,8192,8192,13.699,1254.10,3104.82,2062,428.0,cublaslt_nvfp4_fp32_run30
128,16384,16384,33.636,2043.03,4773.55,2062,460.9,cublaslt_nvfp4_fp32_run30
1024,576,5120,7.674,787.05,910.58,2062,488.8,cublaslt_nvfp4_fp32_run30
1024,32768,512,25.034,1372.52,5750.17,2062,488.8,cublaslt_nvfp4_fp32_run30
1024,24576,1024,23.879,2158.37,4833.07,2062,495.4,cublaslt_nvfp4_fp32_run30
1024,5120,16384,44.858,3829.83,1729.78,2062,518.4,cublaslt_nvfp4_fp32_run30
1024,512,2560,5.778,464.58,745.76,2062,518.2,cublaslt_nvfp4_fp32_run30
1024,7168,2560,12.124,3099.72,3394.64,2062,515.8,cublaslt_nvfp4_fp32_run30
1024,2560,7168,15.946,2356.76,1563.81,2062,512.0,cublaslt_nvfp4_fp32_run30
1024,2560,8192,17.221,2494.03,1567.90,2062,508.4,cublaslt_nvfp4_fp32_run30
1024,8192,8192,29.013,4737.15,2620.27,2062,508.2,cublaslt_nvfp4_fp32_run30
1024,16384,16384,101.780,5401.41,2235.62,2062,508.5,cublaslt_nvfp4_fp32_run30
4096,576,5120,12.337,1958.27,1857.26,2062,509.4,cublaslt_nvfp4_fp32_run30
4096,32768,512,91.514,1501.84,5982.56,2062,510.8,cublaslt_nvfp4_fp32_run30
4096,24576,1024,77.579,2657.40,5403.11,2062,511.3,cublaslt_nvfp4_fp32_run30
4096,5120,16384,123.518,5563.52,1366.77,2062,511.3,cublaslt_nvfp4_fp32_run30
4096,512,2560,6.726,1596.40,2233.74,2062,515.8,cublaslt_nvfp4_fp32_run30
4096,7168,2560,33.700,4460.65,3966.19,2062,519.2,cublaslt_nvfp4_fp32_run30
4096,2560,7168,33.325,4510.84,2063.92,2062,522.1,cublaslt_nvfp4_fp32_run30
4096,2560,8192,37.816,4543.02,1920.19,2062,497.6,cublaslt_nvfp4_fp32_run30
4096,8192,8192,92.162,5965.10,2070.71,2062,470.5,cublaslt_nvfp4_fp32_run30
4096,16384,16384,321.566,6838.48,1421.73,2062,445.0,cublaslt_nvfp4_fp32_run30
8192,576,5120,19.720,2450.22,2238.68,2062,436.5,cublaslt_nvfp4_fp32_run30
8192,32768,512,179.760,1529.14,6038.82,2062,424.4,cublaslt_nvfp4_fp32_run30
8192,24576,1024,148.960,2767.97,5532.90,2062,414.6,cublaslt_nvfp4_fp32_run30
8192,5120,16384,215.326,6382.83,1348.91,2062,410.2,cublaslt_nvfp4_fp32_run30
8192,512,2560,9.808,2189.52,2988.48,2062,441.6,cublaslt_nvfp4_fp32_run30
8192,7168,2560,66.940,4491.30,3839.25,2062,464.9,cublaslt_nvfp4_fp32_run30
8192,2560,7168,59.620,5042.73,2134.15,2062,456.3,cublaslt_nvfp4_fp32_run30
8192,2560,8192,66.810,5142.90,1997.18,2062,446.4,cublaslt_nvfp4_fp32_run30
8192,8192,8192,175.317,6271.56,1961.78,2062,437.7,cublaslt_nvfp4_fp32_run30
8192,16384,16384,609.168,7219.76,1253.12,2062,464.2,cublaslt_nvfp4_fp32_run30
16384,576,5120,32.417,2981.05,2671.87,2062,486.0,cublaslt_nvfp4_fp32_run30
16384,32768,512,356.444,1542.33,6064.46,2062,490.9,cublaslt_nvfp4_fp32_run30
16384,24576,1024,292.919,2815.23,5579.04,2062,514.1,cublaslt_nvfp4_fp32_run30
16384,5120,16384,394.351,6970.39,1353.43,2062,541.8,cublaslt_nvfp4_fp32_run30
16384,512,2560,14.807,2900.63,3909.28,2062,576.5,cublaslt_nvfp4_fp32_run30
16384,7168,2560,128.644,4674.10,3915.28,2062,559.7,cublaslt_nvfp4_fp32_run30
16384,2560,7168,107.599,5588.30,2269.11,2062,547.6,cublaslt_nvfp4_fp32_run30
16384,2560,8192,120.576,5699.27,2115.40,2062,528.7,cublaslt_nvfp4_fp32_run30
16384,8192,8192,327.834,6707.73,1983.07,2062,477.5,cublaslt_nvfp4_fp32_run30
16384,16384,16384,1197.000,7348.45,1149.32,2062,437.4,cublaslt_nvfp4_fp32_run30
